CompanyID,Sector,2025_Revenue,2026_Predicted_Revenue,2026_Growth_%,2026_Predicted_ProfitMargin_%
13,Consumer Goods,1671.6,1783.5,6.7,13.71
47,Consumer Goods,296.1,308.9,4.32,-4.63
50,Consumer Goods,2316.1,2781.3,20.09,27.96
52,Consumer Goods,2495.3,2650.0,6.2,14.43
61,Consumer Goods,3061.3,3231.0,5.54,1.51
63,Consumer Goods,1282.8,1354.3,5.57,22.41
64,Consumer Goods,2299.3,2404.6,4.58,5.1
66,Consumer Goods,1995.3,2233.2,11.92,24.3
71,Consumer Goods,4797.4,5219.7,8.8,7.78
84,Consumer Goods,4337.2,4632.3,6.8,6.69
97,Consumer Goods,2594.3,2810.8,8.34,12.47
115,Consumer Goods,337.0,348.5,3.43,7.64
119,Consumer Goods,1091.5,1102.9,1.05,10.72
120,Consumer Goods,3631.9,3953.8,8.86,6.5
127,Consumer Goods,3575.1,3886.0,8.7,8.44
132,Consumer Goods,749.5,700.5,-6.53,10.64
133,Consumer Goods,840.5,852.6,1.44,0.76
143,Consumer Goods,1370.7,1472.0,7.39,18.18
146,Consumer Goods,1017.1,1047.2,2.96,16.02
153,Consumer Goods,1132.2,1193.4,5.4,21.47
157,Consumer Goods,6055.5,5531.5,-8.65,22.43
159,Consumer Goods,1508.5,1572.8,4.27,8.77
169,Consumer Goods,1570.1,1708.4,8.81,1.75
188,Consumer Goods,6856.4,6971.4,1.68,4.59
192,Consumer Goods,744.9,776.9,4.3,18.86
200,Consumer Goods,5837.6,5794.7,-0.73,13.68
207,Consumer Goods,2020.3,2105.4,4.21,2.0
209,Consumer Goods,1890.3,1977.1,4.59,-2.66
211,Consumer Goods,1526.2,1543.2,1.11,4.86
212,Consumer Goods,1114.5,1147.1,2.92,5.02
246,Consumer Goods,3709.3,3918.4,5.64,2.83
247,Consumer Goods,806.5,796.7,-1.21,7.52
252,Consumer Goods,1828.9,1961.9,7.27,12.13
255,Consumer Goods,3439.4,3670.3,6.71,2.9
260,Consumer Goods,3595.0,3843.4,6.91,6.51
264,Consumer Goods,3492.0,4008.2,14.78,16.54
279,Consumer Goods,2146.8,2180.2,1.55,1.62
299,Consumer Goods,3325.9,3759.9,13.05,13.25
311,Consumer Goods,6459.0,6321.3,-2.13,11.24
312,Consumer Goods,390.5,379.7,-2.77,2.15
314,Consumer Goods,765.6,780.4,1.94,14.27
322,Consumer Goods,2321.6,2445.4,5.33,1.06
331,Consumer Goods,417.1,461.9,10.73,17.6
340,Consumer Goods,787.9,809.5,2.74,3.01
345,Consumer Goods,703.4,718.2,2.11,16.05
356,Consumer Goods,1345.2,1417.6,5.38,17.94
359,Consumer Goods,1422.8,1470.0,3.32,10.0
377,Consumer Goods,5860.2,5857.1,-0.05,15.12
387,Consumer Goods,2262.7,2426.6,7.24,15.91
392,Consumer Goods,2418.7,2672.4,10.49,13.33
395,Consumer Goods,2617.7,2887.7,10.31,13.05
397,Consumer Goods,8082.2,7523.6,-6.91,8.4
413,Consumer Goods,3700.7,4188.1,13.17,11.68
425,Consumer Goods,4585.4,4919.4,7.28,14.58
431,Consumer Goods,1189.8,1322.2,11.13,14.18
442,Consumer Goods,2360.5,2520.7,6.79,6.27
443,Consumer Goods,969.5,1056.2,8.94,22.72
451,Consumer Goods,7488.5,6714.7,-10.33,16.0
452,Consumer Goods,3486.7,3862.6,10.78,17.17
455,Consumer Goods,3243.5,3653.6,12.64,13.53
466,Consumer Goods,2475.3,2621.1,5.89,1.44
474,Consumer Goods,3310.2,3593.8,8.57,7.85
489,Consumer Goods,1551.2,1566.5,0.99,12.14
494,Consumer Goods,1428.2,1565.7,9.63,2.54
495,Consumer Goods,1358.9,1403.9,3.31,12.31
523,Consumer Goods,1642.3,1687.1,2.73,16.42
531,Consumer Goods,1214.3,1280.4,5.45,6.6
550,Consumer Goods,1010.2,1164.6,15.28,23.57
552,Consumer Goods,861.5,944.9,9.68,21.93
595,Consumer Goods,3953.5,3977.2,0.6,30.96
597,Consumer Goods,1704.7,1875.6,10.02,10.69
613,Consumer Goods,4774.7,4810.8,0.76,23.55
623,Consumer Goods,1161.1,1201.2,3.46,5.94
630,Consumer Goods,740.8,734.1,-0.91,12.09
636,Consumer Goods,1138.3,1155.5,1.51,-2.11
660,Consumer Goods,3396.3,3750.2,10.42,20.75
667,Consumer Goods,1665.2,1713.8,2.92,2.24
681,Consumer Goods,3100.3,3525.2,13.7,16.4
694,Consumer Goods,6571.9,6407.7,-2.5,11.19
705,Consumer Goods,3301.0,3684.2,11.61,16.04
711,Consumer Goods,4091.6,4497.8,9.93,8.9
729,Consumer Goods,9345.4,8856.6,-5.23,1.11
734,Consumer Goods,1690.8,1823.7,7.86,8.33
738,Consumer Goods,548.4,640.6,16.81,20.78
